"X","Observation","Cooker","TestDate","M","Cv","Wind","H1","I1","Ta1","T1","H2","I2","Ta2","T2","Tdevice","Mdevice","TaWindDevice","Pyranometer","Pot","NB","WL","PlasticBag","Reflect","MeasureOpeningmm","BagClosed","Angle","Bricks","Operator","time_diff_sec","time_diff_minutes","exp_window","T_diff","I_avg","P_i","P_s","valid_wind","valid_ambient","valid_insolation","valid_water_temp","T_avg","Ta_avg","Td","H1_dec","H2_dec","day_of_year","B_deg","B_rad","E","solar_time_correction_minutes","solar_time_H1","solar_time_H2","solar_time","valid_solar_time","delta","delta_rad","h_angle","h_angle_rad","phi","solar_zenith_rad","solar_zenith_deg","solar_azimuth_rad","solar_azimuth_deg","Plstbag","T1_baseline","cumtime","T2.70","interval_start","interval_end","start","stop","interval"
364,1053,"Proto5","2024-07-30",1,4186,0,"2025-04-22 11:11:00",658,23.9,25.6,"2025-04-22 11:21:00",735,27.1,43.4,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",10,0,0,0,"LB",600,10,189,17.8,696.5,124.184666666667,124.808710217755,TRUE,TRUE,TRUE,FALSE,34.5,25.5,9,11.1833333333333,11.35,212,208.109589041096,3.63219753373943,-6.54871246916939,31.8872875308306,11.7147881255138,11.8814547921805,11.7981214588472,TRUE,18.4691457976818,0.322347404200422,4.94364376541531,0.0862828607521874,0.888826374870632,0.570609810607873,32.6935338965903,0.151908211548513,8.70369939511024,0,25.6,10,0,0,10,0,10,"0-10"
365,1054,"Proto5","2024-07-30",1,4186,0,"2025-04-22 11:21:00",735,27.1,43.4,"2025-04-22 11:31:00",711,25.6,51.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",10,0,0,0,"LB",600,10,189,8.1,723,56.511,54.7132780082988,TRUE,TRUE,TRUE,TRUE,47.45,26.35,21.1,11.35,11.5166666666667,212,208.109589041096,3.63219753373943,-6.54871246916939,31.8872875308306,11.8814547921805,12.0481214588472,11.9647881255138,TRUE,18.4691457976818,0.322347404200422,7.4436437654153,0.129916092052045,0.888826374870632,0.575798980598641,32.9908514362373,0.227630481944317,13.0422659039382,0,25.6,20,0,10,20,10,20,"10-20"
366,1091,"Proto5","2024-09-21",1,4186,0,"2025-04-22 11:55:00",608,21,55.9,"2025-04-22 12:05:00",650,21.5,60.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,1,"Original",4,1,0,4,"FK",600,10,192,4.6,629,32.0926666666667,35.715209326974,TRUE,TRUE,TRUE,TRUE,58.2,21.25,36.95,11.9166666666667,12.0833333333333,265,260.383561643836,4.54455046875455,7.26999341870387,45.7059934187039,12.6784332236451,12.8450998903117,12.7617665569784,TRUE,0.637632096937637,0.0111287795079574,22.8529967093519,0.398860036525621,0.888826374870632,0.940419266724051,53.8820549560758,0.501498068289174,28.7337227469332,1,55.9,10,0,0,10,0,10,"0-10"
367,1092,"Proto5","2024-09-21",1,4186,0,"2025-04-22 12:05:00",650,21.5,60.5,"2025-04-22 12:15:00",569,22.3,63.4,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,1,"Original",4,1,0,4,"FK",600,10,192,2.9,609.5,20.2323333333333,23.2364779874214,TRUE,TRUE,TRUE,TRUE,61.95,21.9,40.05,12.0833333333333,12.25,265,260.383561643836,4.54455046875455,7.26999341870387,45.7059934187039,12.8450998903117,13.0117665569784,12.9284332236451,TRUE,0.637632096937637,0.0111287795079574,25.3529967093519,0.442493267825479,0.888826374870632,0.954251840164974,54.6746030340454,0.552469873431542,31.6541920557541,1,55.9,20,0,10,20,10,20,"10-20"
368,1093,"Proto5","2024-09-21",1,4186,0,"2025-04-22 12:15:00",569,22.3,63.4,"2025-04-22 12:25:00",610,22.9,60.7,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,1,"Original",4,1,0,4,"FK",600,10,192,-2.7,589.5,-18.837,-22.3679389312977,TRUE,TRUE,TRUE,TRUE,62.05,22.6,39.45,12.25,12.4166666666667,265,260.383561643836,4.54455046875455,7.26999341870387,45.7059934187039,13.0117665569784,13.1784332236451,13.0950998903117,TRUE,0.637632096937637,0.0111287795079574,27.8529967093519,0.486126499125337,0.888826374870632,0.969265763438668,55.5348374715613,0.602419022939162,34.5160675128087,1,55.9,30,0,20,30,20,30,"20-30"
369,1094,"Proto5","2024-09-21",1,4186,0,"2025-04-22 12:25:00",610,22.9,60.7,"2025-04-22 12:35:00",565,23.4,70.2,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,1,"Original",4,1,0,4,"FK",600,10,192,9.5,587.5,66.2783333333333,78.9699290780142,TRUE,TRUE,TRUE,TRUE,65.45,23.15,42.3,12.4166666666667,12.5833333333333,265,260.383561643836,4.54455046875455,7.26999341870387,45.7059934187039,13.1784332236451,13.3450998903117,13.2617665569784,TRUE,0.637632096937637,0.0111287795079574,30.3529967093519,0.529759730425195,0.888826374870632,0.985399756989297,56.4592472087037,0.651320986950261,37.3179436605453,1,55.9,40,1,30,40,30,40,"30-40"
374,1126,"Sk14","2024-09-21",2,4186,0,"2025-04-22 11:55:00",608,21,64.5,"2025-04-22 12:05:00",650,21.5,81.6,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,1,"Original",10,0,60,0,"FK",600,10,197,17.1,629,238.602,265.534817170111,TRUE,TRUE,TRUE,TRUE,73.05,21.25,51.8,11.9166666666667,12.0833333333333,265,260.383561643836,4.54455046875455,7.26999341870387,45.7059934187039,12.6784332236451,12.8450998903117,12.7617665569784,TRUE,0.637632096937637,0.0111287795079574,22.8529967093519,0.398860036525621,0.888826374870632,0.940419266724051,53.8820549560758,0.501498068289174,28.7337227469332,0,64.5,10,1,0,10,0,10,"0-10"
378,1130,"Sk14","2024-09-21",2,4186,0,"2025-04-22 12:45:00",565,23.2,24.1,"2025-04-22 12:55:00",609,23,30.2,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,1,"Original",10,0,60,0,"FK",600,10,198,6.1,587,85.1153333333333,101.50039750142,TRUE,TRUE,TRUE,FALSE,27.15,23.1,4.05,12.75,12.9166666666667,265,260.383561643836,4.54455046875455,7.26999341870387,45.7059934187039,13.5117665569784,13.6784332236451,13.5950998903117,TRUE,0.637632096937637,0.0111287795079574,35.3529967093519,0.617026193024912,0.888826374870632,1.02077986447111,58.486378046131,0.745949373826749,42.7397508506992,0,24.1,10,0,0,10,0,10,"0-10"
379,1131,"Sk14","2024-09-21",2,4186,0,"2025-04-22 12:55:00",609,23,30.2,"2025-04-22 13:05:00",564,23.4,51.8,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,1,"Original",10,0,60,0,"FK",600,10,198,21.6,586.5,301.392,359.717647058824,TRUE,TRUE,TRUE,TRUE,41,23.2,17.8,12.9166666666667,13.0833333333333,265,260.383561643836,4.54455046875455,7.26999341870387,45.7059934187039,13.6784332236451,13.8450998903117,13.7617665569784,TRUE,0.637632096937637,0.0111287795079574,37.8529967093519,0.66065942432477,0.888826374870632,1.03990240691103,59.5820190214977,0.791687024545813,45.3603252017451,0,24.1,20,0,10,20,10,20,"10-20"
380,1132,"Sk14","2024-09-21",2,4186,0,"2025-04-22 13:05:00",564,23.4,51.8,"2025-04-22 13:15:00",562,23.2,63.3,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,1,"Original",10,0,60,0,"FK",600,10,198,11.5,563,160.463333333333,199.51036116045,TRUE,TRUE,TRUE,TRUE,57.55,23.3,34.25,13.0833333333333,13.25,265,260.383561643836,4.54455046875455,7.26999341870387,45.7059934187039,13.8450998903117,14.0117665569784,13.9284332236451,TRUE,0.637632096937637,0.0111287795079574,40.3529967093519,0.704292655624629,0.888826374870632,1.05989893715687,60.7277358094902,0.836397220497722,47.9220307309924,0,24.1,30,0,20,30,20,30,"20-30"
