"","Observation","Cooker","TestDate","M","Cv","Wind","H1","I1","Ta1","T1","H2","I2","Ta2","T2","Tdevice","Mdevice","TaWindDevice","Pyranometer","Pot","NB","WL","PlasticBag","Reflect","MeasureOpeningmm","BagClosed","Angle","Bricks","Operator","time_diff_sec","time_diff_minutes","exp_window","T_diff","I_avg","P_i","P_s","valid_wind","valid_ambient","valid_insolation","valid_water_temp","T_avg","Ta_avg","Td","H1_dec","H2_dec","day_of_year","B_deg","B_rad","E","solar_time_correction_minutes","solar_time_H1","solar_time_H2","solar_time","valid_solar_time","delta","delta_rad","h_angle","h_angle_rad","phi","solar_zenith_rad","solar_zenith_deg","solar_azimuth_rad","solar_azimuth_deg"
"324",863,"Sk14",2024-06-26,1,4186,0,2025-04-22 12:20:00,830,27.7,80,2025-04-22 12:30:00,840,28,95,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,156,15,835,104.65,87.7305389221557,TRUE,TRUE,TRUE,TRUE,87.5,27.85,59.65,12.3333333333333,12.5,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.9301016417522,13.0967683084188,13.0134349750855,TRUE,23.3696057316338,0.407876564909948,24.1530492525646,0.421550233853608,0.888826374870632,0.581023193484168,33.2901767858559,0.753669734571561,43.1820949376954
"325",864,"Sk14",2024-06-26,1,4186,0,2025-04-22 12:50:00,828,28.3,34.2,2025-04-22 13:00:00,853,28.6,78,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,157,43.8,840.5,305.578,254.496847114813,TRUE,TRUE,TRUE,TRUE,56.1,28.45,27.65,12.8333333333333,13,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.4301016417522,13.5967683084188,13.5134349750855,TRUE,23.3696057316338,0.407876564909948,31.6530492525646,0.552449927753183,0.888826374870632,0.64269741289269,36.823849262728,0.933547538060754,53.4883339057098
"326",865,"Sk14",2024-06-26,1,4186,0,2025-04-22 13:00:00,853,28.6,78,2025-04-22 13:10:00,830,28.8,100,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,157,22,841.5,153.486666666667,127.677559912854,TRUE,TRUE,TRUE,FALSE,89,28.7,60.3,13,13.1666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.5967683084188,13.7634349750855,13.6801016417522,TRUE,23.3696057316338,0.407876564909948,34.1530492525646,0.596083159053041,0.888826374870632,0.66524030991584,38.1154621201525,0.987980825988636,56.6071315689978
"327",866,"Sk14",2024-06-26,1,4186,0,2025-04-22 13:10:00,830,28.8,20.3,2025-04-22 13:20:00,848,29.1,52,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,158,31.7,839,221.160333333333,184.519944378228,TRUE,TRUE,TRUE,FALSE,36.15,28.95,7.2,13.1666666666667,13.3333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.7634349750855,13.9301016417522,13.8467683084188,TRUE,23.3696057316338,0.407876564909948,36.6530492525646,0.639716390352899,0.888826374870632,0.688588813886161,39.4532328555964,1.03994585301794,59.5845083000602
"328",883,"Proto6",2024-07-09,1,4186,0,2025-04-22 10:40:00,545,27.9,32.3,2025-04-22 10:50:00,637,28.3,36.4,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,164,4.1,591,28.6043333333333,33.8799210377891,TRUE,TRUE,TRUE,FALSE,34.35,28.1,6.24999999999999,10.6666666666667,10.8333333333333,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,11.2223882722485,11.3890549389152,11.3057216055819,TRUE,22.3506285966645,0.390092058902195,-2.07835183254382,-0.0362740824927476,0.888826374870632,0.49953549336778,28.6212754869591,-0.0700789568791354,-4.01522846185374
"329",884,"Proto6",2024-07-09,1,4186,0,2025-04-22 10:50:00,637,28.3,36.4,2025-04-22 11:00:00,556,28.4,46.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,8,"SB",600,10,164,10.1,596.5,70.4643333333333,82.690751606594,TRUE,TRUE,TRUE,TRUE,41.45,28.35,13.1,10.8333333333333,11,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,11.3890549389152,11.5557216055819,11.4723882722485,TRUE,22.3506285966645,0.390092058902195,0.421648167456194,0.00735914880711098,0.888826374870632,0.498767318157143,28.577262289463,0.0142292213769456,0.815274330656313
"330",886,"Proto6",2024-07-09,1,4186,0,2025-04-22 11:10:00,672,28.3,51.6,2025-04-22 11:20:00,590,27.7,62.3,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,8,"SB",600,10,164,10.7,631,74.6503333333333,82.8133650290544,TRUE,TRUE,TRUE,TRUE,56.95,28,28.95,11.1666666666667,11.3333333333333,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,11.7223882722485,11.8890549389152,11.8057216055819,TRUE,22.3506285966645,0.390092058902195,5.42164816745618,0.0946256114068271,0.888826374870632,0.504159824356631,28.8862301356919,0.181898331640854,10.4220067034919
"331",887,"Proto6",2024-07-09,1,4186,0,2025-04-22 11:20:00,590,27.7,62.3,2025-04-22 11:30:00,643,28.2,68.4,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,8,"SB",600,10,164,6.10000000000001,616.5,42.5576666666667,48.321762638551,TRUE,TRUE,TRUE,TRUE,65.35,27.95,37.4,11.3333333333333,11.5,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,11.8890549389152,12.0557216055819,11.9723882722485,TRUE,22.3506285966645,0.390092058902195,7.92164816745619,0.138258842706686,0.888826374870632,0.510243425245309,29.2347947908551,0.264048014975952,15.1288368469292
"332",888,"Proto6",2024-07-09,1,4186,0,2025-04-22 11:40:00,702,27.4,68.4,2025-04-22 11:50:00,790,27.2,74.1,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,8,"SB",600,10,164,5.69999999999999,746,39.7669999999999,37.3148793565683,TRUE,TRUE,TRUE,TRUE,71.25,27.3,43.95,11.6666666666667,11.8333333333333,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,12.2223882722485,12.3890549389152,12.3057216055819,TRUE,22.3506285966645,0.390092058902195,12.9216481674562,0.225525305306402,0.888826374870632,0.528774446506174,30.2965440991699,0.422419026559448,24.202827407881
"333",908,"Proto5",2024-07-09,1,4186,0,2025-04-22 10:40:00,545,27.9,32.5,2025-04-22 10:50:00,637,28.3,35.3,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,8,"SB",600,10,166,2.8,591,19.5346666666666,23.1375070501974,TRUE,TRUE,TRUE,FALSE,33.9,28.1,5.8,10.6666666666667,10.8333333333333,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,11.2223882722485,11.3890549389152,11.3057216055819,TRUE,22.3506285966645,0.390092058902195,-2.07835183254382,-0.0362740824927476,0.888826374870632,0.49953549336778,28.6212754869591,-0.0700789568791354,-4.01522846185374
"334",909,"Proto5",2024-07-09,1,4186,0,2025-04-22 10:50:00,637,28.3,35.3,2025-04-22 11:00:00,556,28.4,39.3,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,8,"SB",600,10,166,4,596.5,27.9066666666667,32.748812517463,TRUE,TRUE,TRUE,TRUE,37.3,28.35,8.95,10.8333333333333,11,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,11.3890549389152,11.5557216055819,11.4723882722485,TRUE,22.3506285966645,0.390092058902195,0.421648167456194,0.00735914880711098,0.888826374870632,0.498767318157143,28.577262289463,0.0142292213769456,0.815274330656313
"335",911,"Proto5",2024-07-09,1,4186,0,2025-04-22 11:10:00,672,28.3,44,2025-04-22 11:20:00,590,27.7,46.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,8,"SB",600,10,166,2.5,631,17.4416666666667,19.3489170628632,TRUE,TRUE,TRUE,TRUE,45.25,28,17.25,11.1666666666667,11.3333333333333,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,11.7223882722485,11.8890549389152,11.8057216055819,TRUE,22.3506285966645,0.390092058902195,5.42164816745618,0.0946256114068271,0.888826374870632,0.504159824356631,28.8862301356919,0.181898331640854,10.4220067034919
"336",912,"Proto5",2024-07-09,1,4186,0,2025-04-22 11:20:00,590,27.7,46.5,2025-04-22 11:30:00,643,28.2,50.7,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,8,"SB",600,10,166,4.2,616.5,29.302,33.2707218167072,TRUE,TRUE,TRUE,TRUE,48.6,27.95,20.65,11.3333333333333,11.5,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,11.8890549389152,12.0557216055819,11.9723882722485,TRUE,22.3506285966645,0.390092058902195,7.92164816745619,0.138258842706686,0.888826374870632,0.510243425245309,29.2347947908551,0.264048014975952,15.1288368469292
"337",913,"Proto5",2024-07-09,1,4186,0,2025-04-22 11:30:00,643,28.2,50.7,2025-04-22 11:40:00,702,28.2,56,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,8,"SB",600,10,166,5.3,672.5,36.9763333333333,38.4883767038414,TRUE,TRUE,TRUE,TRUE,53.35,28.2,25.15,11.5,11.6666666666667,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,12.0557216055819,12.2223882722485,12.1390549389152,TRUE,22.3506285966645,0.390092058902195,10.4216481674562,0.181892074006543,0.888826374870632,0.518483866405416,29.7069372906552,0.344363497557961,19.7305750284348
"338",914,"Proto5",2024-07-09,1,4186,0,2025-04-22 11:40:00,702,28.2,56,2025-04-22 11:50:00,790,28.2,60.8,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,8,"SB",600,10,166,4.8,746,33.488,31.4230563002681,TRUE,TRUE,TRUE,TRUE,58.4,28.2,30.2,11.6666666666667,11.8333333333333,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,12.2223882722485,12.3890549389152,12.3057216055819,TRUE,22.3506285966645,0.390092058902195,12.9216481674562,0.225525305306402,0.888826374870632,0.528774446506174,30.2965440991699,0.422419026559448,24.202827407881
"339",934,"Sk14",2024-07-09,1,4186,0,2025-04-22 10:40:00,545,27.9,58,2025-04-22 10:50:00,637,28.2,78.1,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,168,20.1,591,140.231,166.094247038917,TRUE,TRUE,TRUE,TRUE,68.05,28.05,40,10.6666666666667,10.8333333333333,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,11.2223882722485,11.3890549389152,11.3057216055819,TRUE,22.3506285966645,0.390092058902195,-2.07835183254382,-0.0362740824927476,0.888826374870632,0.49953549336778,28.6212754869591,-0.0700789568791354,-4.01522846185374
"340",935,"Sk14",2024-07-09,1,4186,0,2025-04-22 10:50:00,637,28.2,78.1,2025-04-22 11:00:00,556,28.2,91,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,168,12.9,596.5,89.999,105.614920368818,TRUE,TRUE,TRUE,TRUE,84.55,28.2,56.35,10.8333333333333,11,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,11.3890549389152,11.5557216055819,11.4723882722485,TRUE,22.3506285966645,0.390092058902195,0.421648167456194,0.00735914880711098,0.888826374870632,0.498767318157143,28.577262289463,0.0142292213769456,0.815274330656313
"341",936,"Sk14",2024-07-09,1,4186,0,2025-04-22 11:10:00,672,28.2,20,2025-04-22 11:20:00,590,28.2,73.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,169,53.5,631,373.251666666667,414.066825145272,TRUE,TRUE,TRUE,FALSE,46.75,28.2,18.55,11.1666666666667,11.3333333333333,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,11.7223882722485,11.8890549389152,11.8057216055819,TRUE,22.3506285966645,0.390092058902195,5.42164816745618,0.0946256114068271,0.888826374870632,0.504159824356631,28.8862301356919,0.181898331640854,10.4220067034919
"342",937,"Sk14",2024-07-09,1,4186,0,2025-04-22 11:20:00,590,28.2,73.5,2025-04-22 11:30:00,643,28.2,90.2,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,169,16.7,616.5,116.510333333333,132.290727223574,TRUE,TRUE,TRUE,TRUE,81.85,28.2,53.65,11.3333333333333,11.5,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,11.8890549389152,12.0557216055819,11.9723882722485,TRUE,22.3506285966645,0.390092058902195,7.92164816745619,0.138258842706686,0.888826374870632,0.510243425245309,29.2347947908551,0.264048014975952,15.1288368469292
"343",938,"Sk14",2024-07-09,2,4186,0,2025-04-22 11:40:00,702,28.2,22.1,2025-04-22 11:50:00,790,28.2,32,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,170,9.9,746,138.138,129.620107238606,TRUE,TRUE,TRUE,FALSE,27.05,28.2,-1.15,11.6666666666667,11.8333333333333,191,187.397260273973,3.27069920099759,-5.09270366508766,33.3432963349123,12.2223882722485,12.3890549389152,12.3057216055819,TRUE,22.3506285966645,0.390092058902195,12.9216481674562,0.225525305306402,0.888826374870632,0.528774446506174,30.2965440991699,0.422419026559448,24.202827407881
"344",956,"Fornelia",2024-07-29,1,4186,0.5,2025-04-22 10:05:00,456,20.2,20.2,2025-04-22 10:15:00,512,20.4,24.9,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,50,0,"LB",600,10,172,4.7,484,32.7903333333333,47.4240358126722,TRUE,TRUE,TRUE,FALSE,22.55,20.3,2.25,10.0833333333333,10.25,211,207.123287671233,3.61498332741839,-6.57501511821631,33.9209848817837,10.6486830813631,10.8153497480297,10.7320164146964,TRUE,18.7098741772141,0.326548907026251,-10.5395075591081,-0.183949108445268,0.895371359565611,0.587110116760986,33.6389317998375,-0.318081652585506,-18.224736233696
"345",957,"Fornelia",2024-07-29,1,4186,0,2025-04-22 10:15:00,512,20.4,24.9,2025-04-22 10:25:00,607,20.8,33.6,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,50,0,"LB",600,10,172,8.7,559.5,60.697,75.9390527256479,TRUE,TRUE,TRUE,FALSE,29.25,20.6,8.65,10.25,10.4166666666667,211,207.123287671233,3.61498332741839,-6.57501511821631,33.9209848817837,10.8153497480297,10.9820164146964,10.8986830813631,TRUE,18.7098741772141,0.326548907026251,-8.03950755910817,-0.14031587714541,0.895371359565611,0.579538043200154,33.2050839426392,-0.244307923290639,-13.9978129061595
"346",958,"Fornelia",2024-07-29,1,4186,0,2025-04-22 10:25:00,607,20.8,33.6,2025-04-22 10:35:00,538,20.2,39.1,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,50,0,"LB",600,10,172,5.5,572.5,38.3716666666667,46.9173216885007,TRUE,TRUE,TRUE,TRUE,36.35,20.5,15.85,10.4166666666667,10.5833333333333,211,207.123287671233,3.61498332741839,-6.57501511821631,33.9209848817837,10.9820164146964,11.1486830813631,11.0653497480297,TRUE,18.7098741772141,0.326548907026251,-5.53950755910815,-0.0966826458455517,0.895371359565611,0.573936425596523,32.884134895505,-0.169205201084275,-9.69474389379139
"347",959,"Fornelia",2024-07-29,1,4186,0,2025-04-22 10:35:00,538,20.2,39.1,2025-04-22 10:45:00,620,21.1,51.4,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,50,0,"LB",600,10,172,12.3,579,85.813,103.746286701209,TRUE,TRUE,TRUE,TRUE,45.25,20.65,24.6,10.5833333333333,10.75,211,207.123287671233,3.61498332741839,-6.57501511821631,33.9209848817837,11.1486830813631,11.3153497480297,11.2320164146964,TRUE,18.7098741772141,0.326548907026251,-3.03950755910814,-0.0530494145456932,0.895371359565611,0.570367232015143,32.6796351670267,-0.0931493243881966,-5.33706315193869
"348",960,"Fornelia",2024-07-29,1,4186,0,2025-04-22 10:45:00,620,21.1,51.4,2025-04-22 10:55:00,690,20.2,70,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,50,0,"LB",600,10,172,18.6,655,129.766,138.681221374046,TRUE,TRUE,TRUE,TRUE,60.7,20.65,40.05,10.75,10.9166666666667,211,207.123287671233,3.61498332741839,-6.57501511821631,33.9209848817837,11.3153497480297,11.4820164146964,11.3986830813631,TRUE,18.7098741772141,0.326548907026251,-0.539507559108172,-0.00941618324583553,0.895371359565611,0.568871189832357,32.5939182639795,-0.0165568395514006,-0.948637028370532
"349",961,"Fornelia",2024-07-29,1,4186,0,2025-04-22 10:55:00,690,20.2,70,2025-04-22 11:05:00,633,20.2,69,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,50,0,"LB",600,10,172,-1,661.5,-6.97666666666667,-7.38271604938272,TRUE,TRUE,TRUE,TRUE,69.5,20.2,49.3,10.9166666666667,11.0833333333333,211,207.123287671233,3.61498332741839,-6.57501511821631,33.9209848817837,11.4820164146964,11.6486830813631,11.5653497480297,TRUE,18.7098741772141,0.326548907026251,1.96049244089185,0.034217048054023,0.895371359565611,0.569465666822855,32.6279792865527,0.0601319279076298,3.44530568309212
"350",962,"Fornelia",2024-07-29,1,4186,0,2025-04-22 11:05:00,633,20.2,69,2025-04-22 11:15:00,697,21.4,76.7,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,50,0,"LB",600,10,172,7.7,665,53.7203333333334,56.5477192982456,TRUE,TRUE,TRUE,TRUE,72.85,20.8,52.05,11.0833333333333,11.25,211,207.123287671233,3.61498332741839,-6.57501511821631,33.9209848817837,11.6486830813631,11.8153497480297,11.7320164146964,TRUE,18.7098741772141,0.326548907026251,4.46049244089186,0.0778502793538816,0.895371359565611,0.572143740356492,32.7814215972558,0.136472319460667,7.8192879254573
"351",963,"Fornelia",2024-07-29,1,4186,1.6,2025-04-22 11:15:00,697,21.4,76.7,2025-04-22 11:35:00,660,21.6,79.8,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,60,0,"LB",1200,20,172,3.09999999999999,678.5,21.6276666666666,22.3129943502824,TRUE,TRUE,TRUE,TRUE,78.25,21.5,56.75,11.25,11.5833333333333,211,207.123287671233,3.61498332741839,-6.57501511821631,33.9209848817837,11.8153497480297,12.1486830813631,11.9820164146964,TRUE,18.7098741772141,0.326548907026251,8.21049244089186,0.143300126303669,0.895371359565611,0.579993969796016,33.2312066123499,0.249399913015845,14.2895624267378
"352",964,"Fornelia",2024-07-29,1,4186,0,2025-04-22 11:35:00,660,21.6,79.8,2025-04-22 11:45:00,723,21.5,85.8,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,60,0,"LB",600,10,172,6,691.5,41.86,42.3745480838756,TRUE,TRUE,TRUE,TRUE,82.8,21.55,61.25,11.5833333333333,11.75,211,207.123287671233,3.61498332741839,-6.57501511821631,33.9209848817837,12.1486830813631,12.3153497480297,12.2320164146964,TRUE,18.7098741772141,0.326548907026251,11.9604924408919,0.208749973253456,0.895371359565611,0.592262391072156,33.9341353727612,0.359296358808765,20.5861649541603
"353",965,"Fornelia",2024-07-29,1,4186,0,2025-04-22 11:45:00,723,21.5,85.8,2025-04-22 11:55:00,732,22,92.4,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,60,0,"LB",600,10,172,6.60000000000001,727.5,46.0460000000001,44.3054295532647,TRUE,TRUE,TRUE,TRUE,89.1,21.75,67.35,11.75,11.9166666666667,211,207.123287671233,3.61498332741839,-6.57501511821631,33.9209848817837,12.3153497480297,12.4820164146964,12.3986830813631,TRUE,18.7098741772141,0.326548907026251,14.4604924408918,0.252383204553314,0.895371359565611,0.602757767953657,34.5354761724704,0.430359864470621,24.6578039059887
"354",966,"Fornelia",2024-07-29,1,4186,0,2025-04-22 12:30:00,819,22.5,22.1,2025-04-22 12:40:00,801,22.7,37.6,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,60,0,"LB",600,10,173,15.5,810,108.138333333333,93.4528806584362,TRUE,TRUE,TRUE,FALSE,29.85,22.6,7.25,12.5,12.6666666666667,211,207.123287671233,3.61498332741839,-6.57501511821631,33.9209848817837,13.0653497480297,13.2320164146964,13.1486830813631,TRUE,18.7098741772141,0.326548907026251,25.7104924408918,0.448732745402676,0.895371359565611,0.669861419786434,38.3802322124038,0.723221594845722,41.4375450373802
"355",967,"Fornelia",2024-07-29,1,4186,0,2025-04-22 12:40:00,801,22.7,37.6,2025-04-22 12:50:00,836,23.2,47.1,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,65,0,"LB",600,10,173,9.5,818.5,66.2783333333333,56.6827530034616,TRUE,TRUE,TRUE,TRUE,42.35,22.95,19.4,12.6666666666667,12.8333333333333,211,207.123287671233,3.61498332741839,-6.57501511821631,33.9209848817837,13.2320164146964,13.3986830813631,13.3153497480297,TRUE,18.7098741772141,0.326548907026251,28.2104924408918,0.492365976702534,0.895371359565611,0.688509666610453,39.4486980507383,0.781943479309372,44.8020611822022
"356",968,"Fornelia",2024-07-29,1,4186,0,2025-04-22 12:50:00,836,23.2,47.1,2025-04-22 13:00:00,805,23.3,58.3,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,65,0,"LB",600,10,173,11.2,820.5,78.1386666666666,66.6630916108064,TRUE,TRUE,TRUE,TRUE,52.7,23.25,29.45,12.8333333333333,13,211,207.123287671233,3.61498332741839,-6.57501511821631,33.9209848817837,13.3986830813631,13.5653497480297,13.4820164146964,TRUE,18.7098741772141,0.326548907026251,30.7104924408919,0.535999208002393,0.895371359565611,0.708272876515221,40.5810465679127,0.838400616947008,48.036816892228
"357",969,"Fornelia",2024-07-29,1,4186,0,2025-04-22 13:00:00,805,23.3,58.3,2025-04-22 13:10:00,825,23.4,70,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,65,0,"LB",600,10,173,11.7,815,81.627,70.1090797546013,TRUE,TRUE,TRUE,TRUE,64.15,23.35,40.8,13,13.1666666666667,211,207.123287671233,3.61498332741839,-6.57501511821631,33.9209848817837,13.5653497480297,13.7320164146964,13.6486830813631,TRUE,18.7098741772141,0.326548907026251,33.2104924408918,0.579632439302251,0.895371359565611,0.729046240222111,41.7712726346077,0.892674036972017,51.1464547994018
